y,x
-1.9895391049825877,-0.7019600843198412
-2.261539711153203,-1.2110570087334858
-0.23754514014169717,-0.2319311176964066
0.9918951721419986,0.22602709590100914
1.2417214140065171,0.9776022451148668
2.4717163345675996,2.153054090073691
-2.8474611332461333,-1.1701907697184073
-0.3958342982350971,0.6546002227983725
0.8472231397265926,0.23343286035067534
-1.5820102553165756,-0.7494768604979395
-1.189654411847287,-1.3048291064043382
-0.09069708254750251,-0.047612282418466996
-0.36501187449154826,0.14276000511238532
-2.7887842962406997,-1.5441455194150115
-1.2527392035257692,-0.6624911691768546
-0.20294123487950255,-0.21070515615940094
-4.850870656485062,-2.6464835377943747
0.3019746350750646,-0.20913900825610837
2.41117052404082,1.1958965493535805
-1.1067044223926095,-0.890670610755742
-1.9712968399104525,-1.2831733042929538
-0.7488478578186616,-0.11194507534502564
-0.4294471783449008,-0.04641729175916242
2.06296463335801,1.1681104469063306
1.803852010257688,0.31392114276016153
0.9704264020715552,0.2923994046525179
1.696091652474176,0.9863620834844015
0.9012194807079034,0.42396691662677116
-1.303979335628394,-0.5447826930982491
1.1825260475722752,1.3020588658625458
-1.951753426242981,-1.099474141173846
2.405220550034256,1.3692767121620255
1.7471598654704208,1.1085668277001997
0.14869101721855635,-0.009504436698278461
2.419439366557015,1.7936612407196058
-0.53154602784307,0.011473169653638546
1.2095716712935847,0.8747991200389157
-1.631111552824568,-0.8891856946608732
2.9688281146710875,1.8876623515369741
-0.29077685018042077,-0.28547527657906996
-1.2902777312434424,-1.0175726376047303
2.3072332591898235,1.637451214330497
1.3557466520405275,0.6785435012871606
-1.3727486896110754,-0.7608948695953175
0.7755410095807921,0.44403795697516846
0.8083356590598433,0.8656065476358623
-3.8735283725371596,-2.380784005766027
1.1179537344543635,0.7896527454984085
-1.4969665606668334,-0.7103185862370643
-0.5434351402967362,-0.23220969957253457
-1.4356646660003205,-1.8427991731151452
3.6023449833331203,2.1105309578894356
-2.4447260652736444,-1.3483649630466965
1.1507840872504085,0.24259866513154207
2.0115540991344796,1.4267166204638093
-1.4413906820794646,-0.749539206895881
-1.7696440900250119,-0.6648017267317821
-1.8625290608903513,-0.5561896116953303
0.33107433614903004,0.6778613180120311
-4.049666284489192,-2.5546979253468893
-0.6189684454027762,0.026406120830457475
2.3655106292559176,1.4839561129919854
-1.3451387376593427,-0.9689903637242923
4.2115241658467815,2.998435377100384
-2.692782002194736,-1.0876432523355035
1.3640266597815764,0.8239775336695692
-1.3021749993807399,-1.0585593852555581
1.4510604319869147,0.694465732594096
2.13300028879025,1.5370577211427372
0.1904108592678656,-0.22635619767821508
-1.4155188314412204,-1.1979289066994627
2.9658874590906996,1.931494304739286
-0.01815652953405128,-0.19798609003899123
0.3383525862310106,0.07061170075057661
-1.68763675161802,-0.9118671908846688
-1.1856558594784468,-0.6512481341347937
0.05029159534875305,-0.6984193300886137
-0.1674112584168747,-0.3664967462311251
-0.8672740187955326,-0.6646185686694663
0.536695085331895,-0.0056143257656552405
1.4445769080083206,0.40706090953307306
0.4372427379700198,-0.0020459367198381226
1.5676494259718776,0.26937497431904034
0.17958329785827543,-1.0439731429989927
-0.07092116541528282,-0.25833289142584864
-0.07608430478259698,0.23760858898393522
-1.5943582780137278,-0.7911236089108316
0.5529594681496421,-0.28204673434782024
2.520772449596832,-0.30046192350552103
2.8928732191553026,0.9280288175631585
3.9904615892170616,0.6950989701699584
5.2832922389837975,1.6552296661520298
3.1333023711157857,-0.2286099989396664
1.5694469621722178,0.03390439097158436
2.224642297351195,1.1337971311077095
0.45141988091694174,0.5049916245735757
1.6859667383104255,1.195950416761765
0.16097801456059044,0.00950297451350359
-1.4982220076206247,-0.24978360382802284
-3.9664838032854957,-1.9315100838042596
0.3164751397326877,0.6792478883053208
-2.248824963139943,-1.8296693640170982
-0.2917749366977581,-0.1478573410998837
-0.47912686591409454,0.039181311048195284
2.009860825774115,1.0195820248650678
-0.4341775492018509,-0.959782575891304
2.352428506941515,1.4811861982708194
-2.0313006723148317,-1.2415787556802225
-1.3567024077405074,-0.7115985535967879
-1.2873831037356043,-0.5944318214418645
0.7627375756830856,0.7272324179207463
-0.13483699380725236,-0.11423677576232288
0.7998192335033651,0.3820013960909796
-0.5862957163479736,-0.6434074977634743
-1.054194297559307,-0.6090804869456816
0.3654106789603875,0.49030739078864405
1.1092070819547208,1.3882715421673089
-3.6098567062649343,-2.3151397520085055
2.247846109930942,1.0892417360319746
0.9436021531486893,0.5719464380698026
2.232904806533679,1.0011498582731733
-0.2824011331239615,-0.37446252894688975
0.759906739344586,-0.1977480668701011
0.6967822097070221,-0.15183626421451257
-1.5137330018549102,-0.7048120247467633
-1.8220573795309443,-1.2491285406986659
1.9316982684004185,1.1717614959510299
1.8410163159008648,1.4330230547648983
-0.13892520370918676,0.26966237401427795
0.10126757732809155,-0.6504171670483451
-1.5812167074939223,-0.9866813877348812
-0.6836669023664631,0.19940647788936663
0.8468303406030542,0.7696697110565939
0.016389527147083693,0.0798474853993166
0.16099749123841023,0.1009386674024552
-1.3824394373969833,-0.763651543013617
2.3275076774509054,1.662160744849497
-0.7468191153756526,-1.114142386761717
0.5410392152922102,-0.4409493800956881
1.1815459156448607,-0.43953623339429443
-1.7695275030125717,-1.3962821888358605
2.245581222293716,1.215004351881209
-0.9508973064727708,-0.510934643198701
0.34866344971071017,1.2161046257845032
-2.1273055635700384,-0.66258527816113
-1.4303420138771439,-1.1941286631177959
-2.4868888918057577,-2.279023919053639
0.9578404577898179,0.05481617491014521
2.0535657500134317,1.3494413350178254
-1.5941856790156952,-0.7454105302534763
-2.6890576233648864,-1.4174008039355421
1.3764945390370422,0.8747957316512547
-0.9170281049703378,-0.34039989322445946
1.412422145880819,0.6822616527865845
-0.2378063387685836,-0.19962243193376253
-0.21144634720242994,-0.7226980970569616
1.6569157143179456,0.8410092507521982
1.2375161244590427,-0.18025432413256273
-1.6897485215906447,-1.4142731990849673
0.3081648304510507,-0.40689037519658044
0.29888505429775997,0.35255599871676907
0.38913279032014614,0.6858325901000811
-0.23456588364160225,0.8568463996597476
-2.1477334697545234,0.07763293382220622
-1.2708533727445466,-0.275940298255623
-2.3311084685236168,-0.32380231232719114
-1.0904019675982333,0.12752588911762103
-2.9872357413493686,-0.432203563009233
1.33765889141239,1.0696432039790633
1.5504805006973919,1.875583862241732
-1.7157463974419298,-0.8908192359503914
-1.177821388136822,-0.03479172821585617
-1.5376119207775716,-0.3748036329511027
-0.9912833209739538,-0.48385898733475496
-1.568824136577966,-0.35043095076671443
1.3563283817782332,1.01395770316137
0.983838281850512,1.182728689848899
2.3323013426508035,1.040486399873057
-2.0030518359488103,-0.9166693751639726
-0.6595506286760485,-0.5230562893581382
1.506185152938935,0.023881383694110882
-2.025766332607796,-1.4083387885772238
1.2720322826433796,0.23881259554506942
-1.715733399514349,-1.644712539410978
-1.4312408310493587,-0.8965755492902566
0.5272580572265623,0.6884521009029873
-4.00612520064174,-1.7475486028134761
-0.6377009437136985,-0.6383328710019994
-1.8951615460746896,-1.5403050849362756
2.930958790019279,1.736055158484506
-0.20513000574419027,-0.9013372248291716
-0.5217895554039198,-0.8427976551486379
0.264070100538501,-0.4767172511512882
1.32854281720024,0.11227717647330152
2.388528867664138,1.3530673819853114
0.841948784723995,0.19765120948068396
0.2241414037784687,-0.45171762834888923
2.5267951582184764,1.2446615921404167
1.8282729244203848,1.3275550930189692
-0.05622425876925666,-0.1463931840968065
0.3483594678982626,0.0034849631749643297
-1.5483480982102,-1.1838881568613833
1.1289941958347023,1.1344608863705643
-1.8726534300701636,-0.7707803845237159
2.48160635226076,1.4359406381015913
0.9514612133298574,0.532196044419881
-1.3995715507707343,-0.8405981209261771
2.5654281589599535,1.442167533672311
0.0997407826143606,-0.05063788568409297
2.310208245710221,1.1206467943403544
-0.6426983490082585,-0.3726437980035765
1.2502653462712399,0.7247708095751004
1.4512074556048848,0.20732993930891253
2.883000448142732,1.221741766000742
0.44950379529008144,0.4559214870712359
-1.2276724542336108,-0.3961530853233662
-1.905863709230426,-0.45426578066904794
-0.8201421331694777,-0.12325490149901734
-1.2644188286903735,-0.8875942423130548
-1.379802932465683,-0.9870653119431977
-0.7521598520316808,-0.03361480430129565
-0.7447129074600971,-0.5016104836650985
0.3842104514309437,0.9344986396577687
-1.9042774754181748,-0.45197356007470946
-2.336043161899819,-1.3659485003370686
-0.9065813303014074,-0.5312549213284606
0.8646793423815851,0.8139606538574194
0.1442192560641196,-0.01931723693347342
1.3158328197714448,0.9830375204535157
-1.5434417797989584,-1.2357558592957931
-2.5255770177855963,-0.9996749608859382
-0.8456004995922317,-0.6982200615546283
-1.042032477271396,0.04066205500142797
-0.39968316907901524,-0.2710925891005925
-1.185948592807407,-0.48437980751584064
1.9458473543646646,0.6361944333136049
0.29906597193228646,-0.3646484686294152
1.1376103362399927,1.109644225458405
2.453984206377895,1.1361729161764214
-0.07868324737483101,0.17893126868206527
1.9404772364493312,0.7556140021529062
-2.182311849977075,-1.7036494948532783
0.03734954230489512,0.27999985275170924
1.9087733790287587,0.5500269297887572
-0.4948772599898236,0.007365170012581141
-1.7398664979817915,-0.4708761069990038
-0.08500801901635813,-0.24491206646875954
0.09521080575846896,0.3169798930735463
0.6126510398903506,0.8254751689581679
-3.158310903054497,-1.9259963977198822
1.475586447593667,0.9768571869159911
-1.3201081268679695,-0.2463438749304923
