"z","resid"
-1.68241832915674,-1.99880171986957
-0.304506820549732,-0.390764831270662
-1.06553207204447,-1.31464900418372
-1.32014700473851,-1.64257121679383
0.0640675524165556,0.0824495553993234
0.55541704056454,0.684293756646031
0.6547660880107,0.784091694063558
-0.896389423465948,-1.04976597187054
-2.79386423822529,-3.25563367615138
0.884449274051018,1.30469651958458
2.2085633791757,3.22583136616378
-2.48260050643502,-4.19553968222787
-0.485547684356746,-0.987307701571303
-1.53897410176723,-3.01173011079563
2.51017085726435,5.1831331464873
0.85681274323251,2.13506686685145
0.140449353613992,0.34424308019714
0.998925191475292,2.32939174899554
1.68130623951277,3.90334617410677
-0.551989002530877,-1.37496038524695
1.433849223339,3.44419847571661
0.621964480168546,1.55505770174813
2.48902211944401,6.02417203126554
0.160220033970995,0.466187010877105
-1.3702453693693,-3.79134083119353
0.451200458193974,1.28931496865956
1.1836651917535,3.24416731641678
2.25704225671426,6.26284261549394
0.912965147004148,2.94103952829052
-0.561813071014746,-1.78640874742203
0.131986512907087,0.404523384339447
-0.385763357910061,-1.1236506563171
-0.611594061686942,-1.70409321597834
-0.575328570677831,-1.55011464712457
0.142040998526972,0.369372255836981
-0.558327275089638,-1.38096647204372
0.438108210071948,1.04534539902264
1.94226641146866,4.44628311070208
0.284702131254466,0.723998526213919
-1.54729685002131,-3.7539222864561
0.946892754607498,2.42346622021108
0.727378651748889,1.84428560041463
0.741909742974333,1.83290551355265
1.51374219951403,3.64790875423514
-0.693994009837055,-1.75721930845468
-1.45559863085722,-3.58331536649336
0.432345675684401,1.11050659995327
1.94729295307999,4.79581331150923
-0.132070149172413,-0.361461579174081
1.03644450342896,2.69705256823666
1.15198936101031,2.99295990931354
-0.966110810366121,-2.53369990604084
-0.590871651326316,-1.53750405406795
1.11298894579104,2.79803460583836
0.726633252652884,1.83723181417792
-1.57569545851082,-3.8817405384596
-0.100152408417659,-0.261167531802613
-0.46102254023764,-1.14289127336992
-1.11096112422223,-2.64440184984201
-0.157053244156617,-0.376003152938886
-1.71424743552569,-3.90608454294172
1.3043643460974,3.20266977045406
1.0630935001287,2.67751461402359
0.750780124144281,1.89281526856645
0.229066450960658,0.563612804739498
0.928560714616655,2.17706133974304
-0.942352259977281,-2.18639102413595
0.188501097008828,0.43331840069369
-1.24763544143075,-2.73171333976486
0.724812023906128,1.61901636302998
0.145098527405244,0.315961608659837
1.19120863683721,2.46979585801681
0.730582356637892,1.53689146057259
0.388080919853968,0.796487915240117
1.62828981599997,3.20309285865893
1.73435641789613,3.639463489977
-0.598386304921784,-1.35719879998456
0.365954165668569,0.802832710724167
0.353529326309233,0.742429817341479
0.461572059757838,0.92778350377295
1.09623998497385,2.11860266047693
-1.75151083394765,-3.40433950519924
-1.01686726062477,-2.14199929269506
0.0540594306927172,0.113621972526125
0.923882467275047,1.84772570527807
-1.01273032060419,-2.005580257651
-0.894711940665762,-1.76804425702064
-0.7346566260259,-1.43426485807404
-0.340891476251783,-0.649837009807597
0.385653750411571,0.70390696118201
-0.102587992800782,-0.179633691215418
-0.121044489634627,-0.20207864879615
1.29708653760888,2.06605311507986
-1.19736012370702,-1.96097272239992
-1.51225732353774,-2.51942880073177
0.684794412712443,1.20146758678758
-1.37836973202909,-2.35593546567854
-1.61512751878081,-2.86183848088813
-0.424615432091164,-0.801892907898215
0.836061869938473,1.5165174999734
-0.107182599931978,-0.19133618615418
-0.894613094316075,-1.52239195678427
-0.631996279565809,-1.06393337620475
-0.0526489577773934,-0.0861048617268037
0.219688235279521,0.342687809575
-0.105246132225734,-0.157020317235631
-0.663356481187555,-0.945467549033892
1.04729299353765,1.45596061689059
-0.605240216559678,-0.845425893196327
0.892140622091101,1.2117746464753
-1.38643076513253,-1.86800015060211
1.94066225648883,2.72071862853545
0.162979713399712,0.254714205807008
-1.25338824606682,-1.87154973870629
-0.773281894001166,-1.18261838142552
-1.37774920874501,-2.06806212172878
2.22001115088169,3.45903805252028
-0.411103326583575,-0.741908948014657
-0.627528490951565,-1.08760621149764
-1.49458611757684,-2.51507074485723
0.803977873851378,1.4216618350651
1.87401616390476,3.25431399227176
1.60513718484934,3.07287754144014
-0.827291396880979,-1.6849255345799
0.247766072564975,0.495827461510946
-0.364997878885635,-0.697257952027324
1.1690620308531,2.14000245841883
0.55035058612166,1.02083638417367
-0.557421163047619,-0.999002499353816
0.0980758557121774,0.169945953691068
-0.299329523679158,-0.494551410648394
-0.404723137586658,-0.64036354446609
-0.697512049356969,-1.06116844234312
-0.156430145897468,-0.232413746154182
0.313816655814502,0.445729881696995
0.748705441963548,1.02090690086948
1.65569474304254,2.21578879269538
-1.19390571530874,-1.71681659323742
-1.02943572502031,-1.50767295784077
-0.858547280111777,-1.26042808748941
0.952436381000438,1.38177576457692
1.07624355918704,1.5549339172649
0.504313305346765,0.733638963063483
-0.78172049559033,-1.09936936669801
0.835935980444316,1.15590247283867
0.55128362725842,0.75267552188513
-0.343405675986003,-0.454763034139209
0.562151989133186,0.716177516469792
-0.71331303937328,-0.883019121437305
0.0857746459226067,0.104148840773528
-0.591156661451511,-0.688099802038626
0.906240695259391,1.02848847780855
-0.65445424318322,-0.740135064029226
0.740620227220606,0.820148045999284
0.549256002623488,0.599132595728677
-0.471793357950305,-0.501456100957737
1.30180525419916,1.34422658571679
1.16433507771195,1.24601177723538
0.85448734789235,0.933680669972036
0.865773805821262,0.939757092030934
0.0885884601974882,0.0956206162667689
-1.48061159083953,-1.53643316073737
1.19403254144519,1.30971164110523
-0.76673603460768,-0.860740502775038
1.61223928250251,1.78539229076316
-1.40046750951832,-1.66284946172951
-1.93792890894468,-2.40313262134334
-1.5029516755994,-2.08030947033912
0.0129820573793408,0.0189427235306926
-0.109238329949307,-0.152243348674057
-0.0714656289207819,-0.0952537073555541
-0.9797400293616,-1.24941645057426
0.556047709346617,0.709252398137197
-0.144805547306678,-0.179411283632339
-1.05389888753258,-1.25202619987779
0.314326872452551,0.376456757548776
-0.212789662167187,-0.245441111880869
0.742241777730071,0.823151391654718
-0.183946438120585,-0.200959541402069
-1.50561853145279,-1.58279201846718
-0.677307784582145,-0.754594164143012
-2.16245718569189,-2.36318645967431
-2.10863654716972,-2.65937969326362
1.08719773032144,1.5667713642621
-0.0554150964568865,-0.080494156264167
1.21895926610083,1.69153022084513
-1.20647974024501,-1.71034849868188
-0.707215493648703,-1.02260311530103
-0.912233263767917,-1.28987317932957
0.952622665508992,1.33746518050295
-0.490276642859666,-0.685826809229774
0.264089088316113,0.35711707856199
0.197493606271254,0.256242616262584
-0.0703433854579262,-0.0875083091409368
-0.46642345232267,-0.555890149489876
1.13669720633923,1.31213999849064
2.06318701891651,2.42109538837903
0.518420815180051,0.691475439749975
1.89317769939759,2.4462047559429
0.218284045252826,0.312733204035149
-0.825472886044038,-1.13246774288115
-1.12211215117189,-1.51900421699398
-0.0405462098796695,-0.055557834533191
1.6011257538518,2.09773708498182
1.8802087069634,2.62983951702428
0.597663513699568,0.924314946655405
-1.56723188786962,-2.35245652948842
0.552986466153392,0.880900474015021
-0.173217823929675,-0.267072616762236
-1.2603227092091,-1.8572230802611
0.095875206889388,0.144832861138605
-0.751025058072043,-1.08355099666213
0.925035304002433,1.30893394781088
-0.335007444023442,-0.471174914907738
-1.45272804826662,-1.96309745277942
0.719123360641491,1.0187635079124
-0.77940291295514,-1.08090255835457
0.681890795222332,0.929860918837295
0.41530895419801,0.55341971072249
2.10358639823948,2.70334380337278
0.394974504416858,0.579437286302629
0.553982845417205,0.781957497451241
0.365836236687445,0.500664272890295
0.542393265449077,0.714236265841252
1.65170313494149,2.1099815258707
-0.359250200917854,-0.493208245293986
-0.884512110268382,-1.16811034877011
0.323745928956557,0.424047381815106
-0.798733754362197,-1.00604784562788
-0.963330706271514,-1.19670572708527
-0.333963831785878,-0.414579081852274
0.744562883400855,0.890029366736877
0.92151591577435,1.08347195080035
-0.696179862767892,-0.81603430734811
-0.687191811552105,-0.790111414387042
1.07615203073439,1.21352867817511
0.829123837959103,0.94554089659659
0.818627766578598,0.924700064226846
0.628302664821824,0.702582729354579
0.366651750527463,0.400959049936829
0.275875182388027,0.291670466281176
0.265167010462573,0.270546356345255
-0.319550362435337,-0.31487157950818
-0.277931870194624,-0.265166458084805
-0.291455628367575,-0.269214242341623
0.321414543451601,0.287863615516979
0.920945947089344,0.801349267870717
0.120566790350222,0.105495438755179
-1.0100348848582,-0.855887616450275
0.0921275448785984,0.0791656459799741
-0.609779622417795,-0.507687396706788
-0.496897523490765,-0.408101768554409
-0.525367114386442,-0.423499793183234
1.38537831610611,1.098472399966
0.275605167208553,0.230515107441485
-0.432105699031647,-0.351674754902106
-2.03244246407126,-1.61974997140983
-1.38322152681047,-1.25959152784373
-0.946326854065172,-0.90421468424506
0.954500990003183,0.916020585130705
-0.338972744283836,-0.326907344264135
-1.51567217286574,-1.4171458424573
-0.929118340312658,-0.924590441867281
-1.0713802986703,-1.06800762206414
-1.76455420424241,-1.78367550867373
1.5427332554652,1.70782066310825
-0.942951196471044,-1.10985748356092
-0.869259938157242,-1.02176770320011
1.53077701803043,1.78646236336414
-1.60423768117719,-1.98563830592711
-0.456822863537813,-0.604409663657934
0.887335048174797,1.13428321746887
-0.365292834905261,-0.463499490764166
-0.224302721751223,-0.274218503714301
2.05554704348264,2.413601691696
-0.9579608943467,-1.27714348604794
0.101263762239532,0.134680325827895
0.359230347324999,0.45725482916401
-2.00690898775973,-2.46065350758303
0.859862444054657,1.18816502114684
-0.758311280645132,-1.03650948022156
0.0143656045783566,0.0192837173789715
-0.43073465488151,-0.553008595644553
-0.00315191714885903,-0.00390765174329668
-0.65868001920744,-0.78221562049099
-1.6681254853137,-1.93809671488595
0.808200930936375,1.0128467381568
1.2204387364023,1.5096420543019
-1.56775660577365,-1.98512380555797
0.309263089691789,0.416577369355727
-0.0273394224187739,-0.035380006785519
0.119937901406538,0.148553373724199
0.795443971708936,0.944392301924635
1.61093367405927,1.88810925494525
-1.06069923314875,-1.33127034512515
-1.7934204447155,-2.26822067824387
0.295907216454308,0.409630458354436
1.0430848636009,1.38608542986303
0.543253786128127,0.725571347727138
-0.499960512086454,-0.647653626540674
-0.790151715479894,-0.991224516551174
0.562869428924757,0.696035709966899
-0.307587440775693,-0.369815272275627
-0.245440722847458,-0.284121147326507
-0.818002256552132,-0.911001984120116
-1.17069032608075,-1.29105968631542
0.72291856960291,0.813960830055817
0.0158500283473808,0.0175514879319628
-0.00442507923922211,-0.00470602074177214
-0.444817000893047,-0.454808115741713
-0.866487596642389,-0.860666546292189
-1.42917352185787,-1.41512670841075
1.30332999857417,1.35773543116407
-0.512584370479006,-0.553372341459527
-0.52240979513955,-0.548698369388787
1.14352636059594,1.16994572414456
-1.14536184289086,-1.19545679391586
0.548527978615901,0.583863158658202
-0.0282915320929853,-0.0293607007935053
-1.03438934388725,-1.03282547338379
-0.685666583164216,-0.6918986808334
-1.999649297252,-1.98557249826123
-1.02423204735878,-1.14961742231649
0.559144882485085,0.631794257090402
-1.58351209683927,-1.74278616252449
1.03374777421209,1.21575914737065
0.420880235573526,0.498211073467236
-2.22839156475635,-2.55046211691119
-0.592606321804872,-0.789524694981936
-1.32533168572843,-1.71712105320841
-0.658694458666845,-0.882582589213699
1.18186119623184,1.54570432609462
1.7939106531922,2.39004742448654
-0.353331525485098,-0.514900401767871
-0.789250480879137,-1.10511585268912
0.832220856709813,1.14643332991983
0.913789759898273,1.24264183670275
-1.51520055057946,-2.04741060141581
-0.0147683580347113,-0.0210746113795738
0.439809079108327,0.599660047802683
1.4717277641089,1.93634184139068
-0.316126668324326,-0.437177634009343
-0.374903093535534,-0.497979648369895
0.0206893584821325,0.0264648261855736
0.236233717044169,0.28927548506023
-0.933187156106031,-1.0977732143031
1.00648869417454,1.18149857929103
-0.98446064124231,-1.1604237439248
0.297751934914611,0.351723815554963
-0.655384520333343,-0.745472547137059
0.729201119364789,0.812106221630303
1.05450740365937,1.15578687576086
1.02113983924459,1.13038215269443
-2.15198621900987,-2.39826097241728
0.640901347389584,0.822769391332622
-1.6982129124512,-2.12734031648494
1.17814175500287,1.59590731129106
-1.16258774668912,-1.60279935992928
-0.833749672218683,-1.16774658003436
0.298267111835445,0.412330902739922
-0.322532283245398,-0.428041726896955
-1.00318833204051,-1.27991908428257
1.65797962495382,2.12006250378642
0.347647132095991,0.478111835955487
0.743891536127258,0.983708084067938
-0.0878339594754594,-0.114018046650819
0.276807324769485,0.344005353074952
0.320340415079749,0.38270887912106
-0.913805894193445,-1.0516607803711
1.47896425371591,1.69661120443581
0.486428901856803,0.588424888009685
2.24402624578485,2.63070992157498
0.749388884013005,1.02455637342582
-0.807285386111816,-1.08325357609766
0.572929915968219,0.757845961020183
0.769404927557158,0.988792035690744
-0.0874824937887528,-0.11061263580506
1.54977917663828,1.87693671862767
0.0301029520140247,0.0387284927850881
0.773900703691738,0.953050999666816
-1.11770864466871,-1.35575308382483
-1.92915180738988,-2.37210211788883
-0.876830675736524,-1.20216551748772
-2.29275914966492,-3.11393288392812
1.26587024392347,2.01528617982818
-0.124891796661798,-0.203758828503783
-0.738249667255661,-1.14952895314799
0.667836028758135,1.01795204821572
-0.54790805842824,-0.814057065308511
2.05526196493635,2.95748742020881
-0.0467647581900046,-0.0761937343774842
1.52034211649447,2.36267128536818
-1.55720611263525,-2.55275180538702
1.08879792930694,1.89017147793532
-1.68983239910638,-2.95099723349299
0.264599753946304,0.497205881796484
-1.16512560443721,-2.09192296528591
-0.61946863145098,-1.12676877947659
0.494754070772333,0.872946357120505
2.23212789061821,3.79670351354829
-0.240028672050631,-0.473370308269144
-0.460093391088358,-0.866105979866696
0.60332768112978,1.09250670079395
0.0970870989976302,0.170386325062846
-0.134366446347655,-0.224809681453895
1.33727173425653,2.13501568540614
-0.473310749082483,-0.780340618531547
-1.38660335071189,-2.20329578967027
-1.55244196710221,-2.56149650805402
-0.83154600296425,-1.45203831635744
0.860559113618891,1.47892257147576
0.130962113350905,0.222030489875589
0.731621573077366,1.1833878475037
0.0855860457337143,0.135391583113947
1.78360230188885,2.69286302853704
1.90419906343221,3.13556852530566
-0.107208101275845,-0.195499040393128
0.267601913554152,0.465086549033082
0.39014308063334,0.64842358688642
-1.57826243779124,-2.51932214441596
-2.3904036790848,-4.05224896418721
-1.43770231733491,-2.89234395904106
-1.32155212472904,-2.77130834366295
-0.18817595428228,-0.405875346402292
1.46538365650629,3.01169199350978
1.10229065707783,2.36872690179771
-0.352476721596439,-0.761649785964347
0.742712926448328,1.53575106203466
-2.23229982956864,-4.50758489529978
0.100787231363994,0.235714107628535
-1.19037703029549,-2.64814800694924
-1.98382298362374,-4.47545453955258
0.0136168268809063,0.0343236520857492
-1.10266758365984,-2.64151150400727
0.114027080076796,0.274519374175343
-0.083347761606861,-0.190864151482905
1.50510175063043,3.27839678055455
-0.0102440199575977,-0.0234323786145813
0.7262123865327,1.57955293905845
1.00306287854583,2.12744122429367
-0.18315914544887,-0.38711665975501
0.303069325701097,0.610392144271308
-2.14798109060449,-4.13545857795972
0.791871235578236,1.74487048192275
0.115627014633766,0.249558536242903
