"omega","alpha1","beta1"
1.21140636508555,2.82835904104723,2.61041215333885
2.23129645565544,4.90763114431159,4.84103502644334
0.664876969897896,1.31582391623672,1.44346407960509
-8.89134300089709,-17.1262983482489,-19.1432972552736
-1.89641599578419,-4.97283213586388,-4.04359633524968
-0.723944747355588,-2.07623500293368,-1.57414958411938
-5.50563385283529,-16.3540331871419,-12.2984278906079
-5.25257565021805,-20.3625476973692,-12.0605011060807
-0.286113399636309,-1.50922411271697,-0.695643856658496
0.00858366733073479,0.0460766367207566,0.0229625899169759
0.392886916383272,2.08930265416062,1.14029673779876
1.04078027255881,5.28803576958344,3.2286421598519
-4.48751735859527,-20.5194251375982,-14.6335176093516
0.164618609079485,1.01882791373923,0.552985777952732
0.814914830986517,4.90955945353447,2.92458908775195
0.494601963647974,2.70347175332164,1.86999215587956
1.03876292628042,5.36459914633107,4.05580755952856
0.576422873563536,2.67539912772364,2.29947214415454
1.21074409610797,5.31223833964962,4.8667483838055
0.947021126817371,3.7339905766233,3.81155233785267
0.130441025839913,0.476394153601992,0.52052763698143
0.0253688014205233,0.0912924070657177,0.0998088933068867
1.30805958070695,4.67169087850296,5.0741297987688
1.57527311568804,5.11301028820744,6.02882428879672
0.0634883946466268,0.185454873577397,0.238207698047359
1.39244673716224,4.03686741168534,5.09084827537914
1.42674262510662,3.80273340483538,5.09049043802518
1.04252105617678,2.56574563706019,3.61574542526172
1.41844815198737,3.30695849891525,4.7672301268161
1.88330502606103,4.09426746035389,6.12645227578344
2.4499561035848,4.87970357972164,7.69864271679704
2.23705763189615,4.00567308927581,6.7715180188475
-3.68934810598563,-6.05220804546228,-10.7201489800335
-12.3404388750078,-23.0313509386524,-34.3508367202951
-0.3502308036402,-0.974350242064035,-0.943391527459089
0.495775474803632,1.40018946890991,1.3350478885476
0.8075387414033,2.21131956759346,2.17699371009149
1.94110353783043,5.07159398943289,5.22353774331405
2.08197831951501,4.88810929588273,5.57074310362066
2.21776785716627,4.69138216535975,5.85217591249483
0.0510655271765539,0.0976200329700578,0.132017600049733
-3.20135346594442,-6.11502852202064,-8.06537381202437
2.28376280411517,4.930313293028,5.61809644729921
-10.7256144583301,-20.8183763802285,-26.0464770294475
1.53905601928703,4.29549724582392,3.66450637349975
1.98211230096354,5.05729485750116,4.78227013740632
-0.948586053069886,-2.17490911193387,-2.2958247294941
2.03252579797958,4.85748823670991,4.88704964246363
2.04026302498624,4.39718296145843,4.89393674596014
2.41117090786155,4.72850067886237,5.72170691362626
1.40964364733035,2.49335542316256,3.28862722303434
1.42076135904174,2.38401120589955,3.23954378701138
-7.46423035064738,-11.9114829525411,-16.6061061679909
2.37385863377749,4.81228101077374,5.146053416303
-0.559683646746196,-1.02187641151435,-1.20574902510901
2.52573797839528,4.72136336039533,5.36627198381017
-0.090161772897969,-0.151922988577527,-0.189497072431941
-0.0533909554130012,-0.0905613985620878,-0.110255606086678
2.68879914737275,4.5843328882721,5.46653320922831
1.86160575282155,2.86599349875044,3.73270912833017
1.96134630494281,2.8387261646032,3.85502181674783
-1.74926575459436,-2.38107110220188,-3.36182378980428
2.23052690954281,3.22990047903261,4.18244393028477
1.09776892448566,1.48061691918298,2.02063302500135
3.02961424540349,3.9734999415416,5.45651943404641
-7.09317914831313,-8.49103730786471,-12.4996949495258
-4.93836910312503,-7.22652480929714,-8.4806361681104
0.242500295241277,0.416045459623334,0.412302399754971
-3.05065071059539,-5.20207903799363,-5.20723717887154
2.13153928455567,4.05908976300354,3.64929794543225
2.39799712830787,4.18134630080681,4.15826207307789
-2.58478973370207,-4.11064862642591,-4.49698747982024
-4.05261155224847,-7.0653571181738,-7.01721724122529
0.769847349598143,1.55148447335527,1.33760523151227
1.67970918522762,3.27772942902572,2.96742292307233
1.76885484733931,3.21791170412177,3.16132915737815
1.64117602225418,2.7861205823404,2.94453741902435
-0.282926608101677,-0.452560220256268,-0.506374678894834
2.43747978073084,3.9547910471061,4.33202272599805
-7.40603136546087,-11.0085668592223,-13.093935115149
0.139083754029617,0.26003297540704,0.243091293044906
2.50142745882221,4.65839574535045,4.41040300060286
-4.08725922276915,-6.87100065286675,-7.26022865363007
-0.0869915108546113,-0.168781293643805,-0.15417340201044
2.24599450822038,4.3776429433101,4.0232965800931
2.46650537441537,4.37098172380011,4.46241800837577
0.618536126645357,0.995455399222601,1.1194305317945
2.27620623423179,3.59714677779819,4.08832391193924
3.12205001507112,4.55807345528769,5.56120989380747
3.46220117021237,4.55359660583762,6.08448955347191
3.58927021027408,4.24312580145122,6.18541104847758
-7.26294570848656,-7.76255130962278,-12.2092297364443
2.61247363514752,3.39924940552863,4.26650112986683
3.59256539159469,4.33059880064267,5.78546728676544
3.83904682564489,4.17576808117955,6.07186435124143
4.3328319658271,4.25986325089132,6.69613412402944
4.25620250597716,3.7615786154337,6.40047484091098
1.48994111164758,1.1982297156979,2.17187506874909
-2.46906069995737,-1.95705314620551,-3.47965188526881
-2.36132760048522,-2.02718512400687,-3.22275424123486
4.18903822396763,3.88265325834185,5.57385608474666
4.81196380342909,4.04865101469181,6.28348661927546
-16.2593586225505,-12.3127541896568,-20.7480166177119
-1.48855606905773,-1.59464739361337,-1.84877052815472
2.81210382178996,3.17850633027964,3.48370078444653
1.29294537824836,1.35960807031464,1.60472640441579
3.4055286710934,3.50117836415847,4.21038137316822
4.31077171596891,4.07963962859388,5.30211418847915
-2.66373935214635,-2.27589977361103,-3.24204228235707
-11.7078058331734,-10.876443900606,-14.0200627014528
3.6340858522906,4.47060331339925,4.31148777570075
2.96273710084333,3.27781978000503,3.56348818150734
0.777757853323654,0.798107427447115,0.938479687558726
-10.444441542481,-10.6426187895881,-12.5659352959911
3.07216410547759,4.07281393365266,3.68452257985864
-0.637846421360041,-0.769930385437998,-0.779916508766256
0.715588185915785,0.889087701671493,0.882603530364397
3.65628524103971,4.48647328207284,4.55598794123891
3.45191844953715,3.80739854191556,4.3359985848036
0.871943473147257,0.878797321690277,1.09366791806427
4.2935574472169,4.28894137662403,5.34260412812078
3.20010065330235,2.87251441039139,3.95084932314596
1.81803298158734,1.52735011037168,2.21255040916666
4.89457503061383,4.00981105939565,5.8546857356533
5.18573015930065,3.82477293685072,6.09635609712249
5.72282685229422,3.80856835667454,6.58118744807518
2.20694163368919,1.31995477850294,2.47325910504602
4.92152007280259,2.90171802177598,5.35675296921372
-19.5775578193157,-10.6977916576515,-20.7272102036463
-11.053649089761,-8.83591464208234,-11.3659115833669
-8.66199995224235,-8.95642839914797,-8.86107898642999
3.19633670613255,4.14283496378814,3.32024531118102
3.36609201877598,3.96333167951181,3.62147249830483
2.63769677925908,2.82941713258012,2.89838192193255
0.256277180745675,0.258104053091522,0.284545967666996
3.27583101935052,3.32540615026251,3.6521736855377
-0.233034477850622,-0.218829065582924,-0.260928561356128
4.38862953875695,4.21658979468904,4.90373378442793
-1.34537844904599,-1.16264602105564,-1.50303517927444
-4.31439573240393,-3.92909590770898,-4.78279255186455
3.46035854981391,3.56107523051008,3.823313518327
2.42447587515135,2.29279755080617,2.69587033070013
3.92977580032931,3.54066367959022,4.36590447865065
3.95113432706168,3.26373664282036,4.37078425424797
2.2601838133493,1.72328325771364,2.47573498259198
-3.65403670259339,-2.70196749115122,-3.94660935232461
1.60813782344061,1.32265359717229,1.71155357242072
0.70627485085012,0.570155724863519,0.746818760101107
-15.1559522873841,-12.2924685304795,-15.9118305148623
3.32353708755415,3.76262358306783,3.46790127409376
-7.17514678229341,-7.43588900035783,-7.64673643836621
3.18545010260823,4.003038272937,3.4319381770328
3.22607765648855,3.69434359454621,3.57164371981265
1.39693638416598,1.46748087846027,1.57027873644515
2.20340242081939,2.25640948439782,2.49218344601073
2.94668943450317,2.87840119257277,3.34453969772177
3.31027077977814,3.02890223451598,3.75530265369499
-6.13285928351789,-5.2283110805312,-6.92102986699978
-9.3764704568509,-9.39034273802399,-10.4803491727492
3.49360754212913,4.44345806379328,3.91654732416921
-18.792458815413,-21.5296573986281,-21.5680941283186
-0.612781562144536,-1.09500357582717,-0.711193817300883
0.604358424616638,1.1079082254613,0.74231202003744
2.06607131308891,3.70517677934905,2.67166378669089
2.85597946413045,4.72545317817252,3.84957742544587
-11.6926565318308,-17.3996289595025,-16.194328152486
2.15803252523542,4.50870811960304,3.0293989757003
2.1309235124814,4.03938079487781,3.13931824742408
0.756507530628297,1.31361359504895,1.1488968318015
2.74761241260109,4.64825264695771,4.24676939890336
3.07725459282529,4.69282696669108,4.81873535760168
-0.805951727187069,-1.1044718039792,-1.26500653778581
-5.99835240396908,-8.49436635105985,-9.35354024785351
2.61492534770414,4.46111756863695,4.06400540388989
-2.41618671065598,-3.73320266049379,-3.80510471378437
-9.21147898372318,-15.5020798113958,-14.5481553461143
-2.26985131706145,-5.13181280734665,-3.6214491913165
-1.09850115786955,-2.73734824824958,-1.82402251614235
-6.14357185045722,-16.0975909642632,-10.6841784823195
-1.44278669600895,-4.95165482800509,-2.62724246235797
0.981006309392289,3.65513203189581,1.92816479004233
0.909367590002188,3.14264538819243,1.92884490375301
0.888288315854272,2.87547839338368,1.98735093065269
0.867162820370253,2.64301674089972,2.01404465647045
-0.306976581900767,-0.884975876153989,-0.731421392588894
-1.51401146487859,-4.42131707104877,-3.66728907222119
1.09895921330949,3.46567579380994,2.70460612894687
1.7253294009944,5.06280558612853,4.34154047421748
1.28774175461567,3.4007891039101,3.27971615877513
-2.15868732744239,-5.30818225965321,-5.50170601221203
0.989436170584887,2.6824018903042,2.50753935039666
0.366397476341693,0.938748956668904,0.931924564493034
1.46131309869427,3.66567056275887,3.70982914263266
1.51206929784229,3.51125762843356,3.82509284671398
-0.505790934125152,-1.09040706139746,-1.26717754748676
-3.77666478750422,-8.31904444515854,-9.32420394265585
0.0683079268273425,0.17571459640942,0.166688811455957
-2.14044045434538,-5.47258569985132,-5.23731135401129
0.980668188805003,2.76886990380697,2.40399641725164
-0.0575129533889835,-0.153199425445507,-0.142562687260729
-15.569996217595,-41.4713502911082,-38.760799937094
1.07143992165801,5.13551266554812,2.677548176512
0.36342875307729,1.57174853417924,0.979011297036524
1.26821202447232,5.2921624443411,3.58639805951496
-6.67116709375879,-25.0172239517478,-19.5808039879709
0.850061574221118,4.61356574468768,2.54552001994419
-1.01930922937158,-5.04492551424183,-3.2562091260535
-0.30992167830739,-1.65629627584317,-1.03280230741105
0.987786303699051,5.38487394647206,3.44830307962878
1.09238722141321,5.3516730230297,3.97926399208599
-0.183289708294885,-0.806935695514546,-0.683819665891914
0.838689484521662,3.71790188905572,3.15896842268037
0.820664879159853,3.37202987594674,3.11962080620286
0.0218416969029937,0.0837201776000709,0.0830912476168039
0.968307212828195,3.68230422826232,3.66286185725206
-0.98036251688182,-3.45634158498247,-3.68693242648909
1.37732274426586,5.13552320109957,5.11924188365446
1.2916663839693,4.3377352649454,4.77276181156441
-0.120112803210898,-0.368909610080124,-0.437582871553436
1.6631860874302,5.12071716721178,5.93980019976154
-2.11217186548515,-5.84848271139449,-7.40846396233671
1.60918447031086,4.94039881547687,5.50832722925586
-0.445278570253636,-1.23404800619859,-1.50214709921708
-0.474278713113366,-1.34098743973891,-1.56647117775853
0.964125494357475,2.78582056288831,3.1278753381756
1.17250120169046,3.19524578536922,3.74853420703795
1.83652982206843,4.68047061639063,5.76714417444238
-1.64567898083529,-3.79970584069744,-5.05841536786511
0.848544598562378,2.10556421025443,2.53974439209138
2.06441659999549,4.89901082318304,6.06035883800087
2.00830365160087,4.29354914278699,5.77296819925255
-0.953859579573975,-1.8597184797911,-2.66994949184416
2.18671832049696,4.43367778504026,5.93660295184382
1.98399112579027,3.65459148062559,5.24952773036125
2.54126134588605,4.32501933906869,6.52546817567005
2.38029507977166,3.6808098882793,5.91584643781715
-3.06780567725166,-4.37266310463263,-7.35548572025842
-2.628610583919,-4.15203518259437,-6.06747505737157
2.63273878423219,4.56414227527172,5.90102145092041
2.70701927192661,4.24079479332042,5.94137964161192
3.20453334536185,4.56477594697491,6.8523525718959
-14.1389305943789,-18.1311910637099,-29.3404965761571
-5.98570690251852,-11.1191719737427,-12.0071017636653
1.90432297934305,4.37987408743408,3.79738135451951
2.35248701852037,4.92869772109821,4.75694016954062
2.57817255436624,4.85441631485874,5.23199413603548
2.678774503169,4.53288623747433,5.40390091824672
-0.355470634941887,-0.543746649974861,-0.707318023915029
2.92939968922776,4.55888897762726,5.71493836297934
2.22048874121919,3.11704707311356,4.25944430303821
-2.49183130404459,-3.26645922701119,-4.67362606176216
2.74836377662684,3.91536546579086,5.02707333634218
-6.39471588201025,-8.3388416657517,-11.4932800568648
2.71655090175154,4.28377662124624,4.77619447873537
-0.438444645768129,-0.628070220912106,-0.765913293420846
-2.36579237379084,-3.4599522114896,-4.07888212144891
2.96502829837783,4.70781642684948,5.05911530478622
2.24630342416208,3.20651606325654,3.82136820746971
1.96428373290271,2.61288299055711,3.30509727522025
0.706407967751699,0.888415638853978,1.17079498198772
-24.713052966,-30.6903859846167,-40.2427394829537
0.493400392442748,1.08090897483658,0.789918279657261
-8.962557903829,-19.1906114034818,-14.8714449010357
-8.91417847637468,-26.5578306115016,-15.2196980305415
0.911393563060206,4.06676209593119,1.66223391386272
-1.7618632554283,-7.23862284188857,-3.62620599490734
-6.13044056430585,-28.2715793634188,-13.7187616564689
0.21112363701705,1.45004609249685,0.515824595011875
0.804585191927418,5.33763201605324,2.27306626496251
0.00194815699405801,0.0116369646527066,0.00613248771207944
-1.67118221525311,-9.88976452457136,-5.64867227435519
0.552552187333845,3.79201954588891,1.98026549340188
-0.902357502923695,-5.7376702352149,-3.47372866415374
0.483646005309244,3.34521357782609,1.95602910822605
-4.37303710626527,-28.2519914730386,-18.6646571308073
0.567459250861913,5.38257187670167,2.51346167954235
-0.565209537155084,-4.83003895298479,-2.73486609160674
0.48092535049835,4.39403422852907,2.46442539892452
-0.263256849893092,-2.20575076778435,-1.43020045191147
-2.6219545731405,-22.5391258828399,-14.7971421975797
0.0791083707939897,0.925725505204084,0.462945098319608
0.333753620355246,3.80228110877262,2.10629829953233
0.515768815273519,5.44695365550799,3.45371209970405
0.49467462224162,4.70263748397588,3.44776077614881
0.397554665161986,3.44702146646448,2.83191890409409
0.454405883629831,3.6742358097008,3.26638929045303
0.714434847042272,5.36506912165436,5.14069359078406
0.554735783355185,3.75105057784111,3.96722306668849
0.699846702322158,4.38774018459403,4.93162238604587
-2.60852250683433,-14.9849786487959,-18.0234991788606
0.700665859807588,5.02152720670563,4.72265026003497
-1.16787064898512,-7.5832244699433,-7.8393451443991
0.0778285538001071,0.565326847450998,0.515902457914298
0.361183305680431,2.5726141050578,2.39131186993059
0.363190735008492,2.4498591558388,2.39753542679454
-1.09647160368197,-7.01965738138433,-7.18279991855971
0.398672994435829,2.83147753374428,2.58158592946182
-0.910266405911505,-6.0943941200184,-5.88845333786408
0.607669238472126,4.44710598235285,3.90578588264443
-2.26966190366859,-15.2095722289256,-14.6273527388155
0.646782896913805,5.40321696684335,4.14346319713975
-0.0540422478359255,-0.406403694414876,-0.352151105431794
-0.23892629907844,-1.79079169725293,-1.56308166470091
0.0477670282404482,0.365106390812911,0.313504116773173
0.473984341397408,3.56406777978941,3.12597627029048
-0.186261985853171,-1.30319971692339,-1.23173758748915
0.364052416368637,2.5778566197637,2.39664340709758
-1.20474292773123,-8.0780947531275,-7.90785483504633
0.717830235551987,5.42195136493551,4.67575577100172
0.63179693455971,4.29257877328345,4.13370439880493
-0.203849387580028,-1.27155741314633,-1.32553076029973
0.839034554755654,5.29791847544637,5.3846305508199
-1.84109998361323,-10.4728112900534,-11.6874870226566
-0.573632765135615,-3.81964483926098,-3.57423062545219
-0.101180836858439,-0.710652235279216,-0.628370660386441
0.338484560895052,2.3823692445332,2.10668045798724
0.771736587535677,5.16131974588931,4.81352930222023
0.12358484063017,0.74669459031637,0.768534623216692
0.102564406743384,0.606144840593552,0.630308812323733
0.899946172147258,5.21550304080594,5.46103441804052
-0.572478711113341,-2.99218547046882,-3.42839719144459
0.469067168849434,2.55801626715311,2.75227024273271
1.01796256575011,5.25901417294156,5.8822935186047
-0.480574029559463,-2.23585374589674,-2.72647482808132
0.519500271039699,2.49320619785123,2.87490594441581
0.994284087941606,4.52607815623484,5.39057504706224
-2.10413275255954,-8.74230794039257,-11.1496621927208
-2.24843064880296,-10.7337727054472,-11.5884190908925
0.615293219966288,3.46592734906041,3.12439709847843
0.88731037978402,4.65709158341091,4.51164456220457
0.97830007616371,4.67792213483553,4.94732585488326
0.96039316502835,4.18030052314998,4.79377458690331
-0.266332586773843,-1.06495839387946,-1.30370311607324
-2.69886964624919,-10.9257760257633,-12.89354273739
-0.0378030870437462,-0.181945890233761,-0.176768191504608
1.11291692070912,5.3310854291771,5.17707657652698
0.180524934569979,0.777296487210531,0.835479181402348
-0.0322142464509045,-0.135793951264378,-0.147037089181274
0.251894117167789,1.0568895058343,1.13332181921394
0.595452824962276,2.43378732709665,2.64318174933822
1.19919405760891,4.65457687561255,5.24684984473195
1.25993470797026,4.44839034042303,5.41788846590625
1.59124891584228,5.12839456127826,6.68628093434271
1.74322898839149,5.05420332704602,7.12410553981183
-1.32626642963008,-3.46085427826826,-5.2453055116976
-0.797228163751403,-2.21446938722679,-3.03837277631537
-2.28620420656092,-6.59793995957589,-8.45138907449537
0.85065337259974,2.75355970304949,3.06514704806989
-1.5188536919949,-4.64029408594129,-5.39199869183853
-2.5263698602831,-8.35764184991463,-8.80768513224395
1.13326158245313,4.31003373713837,3.91105075120263
0.451091640605305,1.57104271549694,1.56205914611887
1.52950800924655,5.14343480955888,5.26966331431501
0.339969719272785,1.0285833282769,1.16239362557814
1.04492966767369,3.08644753390313,3.51728875217588
1.8383754881866,5.09046409426404,6.08888501727812
1.928629423159,4.80029243712261,6.26315922576033
2.19067869986628,4.92570447311772,6.93327898279271
1.35916380479989,2.74955923693479,4.17219593190932
-0.247018485798612,-0.471431453839768,-0.732260337452315
1.60137450070022,3.09051939045629,4.57957289492043
0.545443455634981,0.98544919591238,1.50959130913364
-2.5048320008098,-4.43953690999618,-6.69810296364899
-6.93948168001213,-13.5077227232137,-17.9523953373328
1.96509883342824,4.91224203564077,4.95984895748588
-1.2627183377057,-2.84470037433471,-3.17663388062376
0.847551168314901,2.01681499853606,2.10760568769064
-1.96561428012371,-4.48180219806216,-4.85843586707053
-7.97877682139537,-19.807980652153,-19.5444033890835
1.25809718251931,4.33305227425131,3.07898690723267
0.995086205327187,3.13521708981659,2.51699616608849
-2.1483122722328,-6.34000308456025,-5.53734469260829
0.557631623707397,1.83646777535156,1.45168994669311
-4.10725756210396,-12.9967091925333,-10.9105198985988
-2.12096622394771,-8.3086229446743,-5.71138751067153
0.375139575607674,1.67974483732857,1.0471643158992
1.1556441343556,4.98254189863528,3.38484613944639
1.17116043152967,4.5666040238804,3.55805508926736
-0.539610173749091,-1.91729816779119,-1.67281250358766
0.999047284768243,3.65372327267916,3.12249317135833
1.058146941723,3.58926219549679,3.34102018385908
1.62637398638323,5.12187998206947,5.14414388917178
1.64446582872314,4.65851612397155,5.17462785465817
1.64697919938296,4.23337009550604,5.1129040673491
1.09388390110682,2.5720710553274,3.32920526365776
2.17908034669533,4.85297698559284,6.47090104211891
2.20342830641849,4.42166169030584,6.37291239734361
1.16537300814556,2.1249137196445,3.26718815818529
-4.79401271518527,-8.36156030306422,-12.981251119526
-1.01441657431974,-2.09493921157115,-2.65253459338089
-0.137325038023187,-0.295885259922636,-0.351464963088235
0.601440561111892,1.30310822712865,1.51403127178908
0.217552512026872,0.458608760930404,0.539667084214603
-0.37393337288885,-0.780729804060121,-0.913337792125323
1.73738930351887,3.68559594717603,4.18103317391649
0.969580290153838,1.90116025029402,2.30475928062309
0.77676570208896,1.4638398399305,1.81497713364274
1.84125202809268,3.36750259586138,4.22297036848599
2.48007285897202,4.21837521517265,5.58012484452869
2.07791756439797,3.21952637703121,4.57071034285226
1.58044824698266,2.28263559602082,3.38403916364408
3.31984229507969,4.57111077608027,6.90347477451008
2.36748745350822,2.93185465261416,4.77781458493626
0.68422018744838,0.794255400333423,1.33480509710883
2.20400436592599,2.53542225958268,4.15151886850393
1.81535794143161,1.97741091901121,3.30814859339347
2.89382574552066,3.02989459581459,5.09855384311637
3.39315744426486,3.31595770545292,5.78149547057913
-3.21260966427323,-2.90307626079569,-5.28681733439133
-1.53137640110621,-1.52409936664285,-2.43012778029134
1.11443483228254,1.17211813811854,1.71857430470758
1.04806794283543,1.08318596528455,1.57922831819055
4.19899142439877,4.2756645932822,6.18712657646075
-5.45913034649618,-5.00018988888101,-7.87318204244149
-1.74467322649748,-1.85359188712785,-2.45153375564516
1.6124345672598,1.8198539529593,2.23268879784556
-6.43044966836118,-7.0047962898252,-8.82290886997509
-3.36216354732292,-4.37785076426613,-4.56338106049539
-8.83582119413801,-12.8158696165858,-12.0397088013592
-3.23987589604475,-6.12004771992139,-4.47219726125948
2.3154985674943,4.94653183557325,3.32196082560051
2.50827613629329,4.81509009630349,3.77516309037438
2.7613560095378,4.76987882276777,4.27850821703589
0.121610128751899,0.188875919849722,0.19122598150131
2.09361684919306,3.25333224650776,3.30353598138694
3.14472737499195,4.55156778506793,4.97773494180322
-0.386763452842689,-0.50428557704397,-0.610326167344206
3.09791040743429,4.12208453097384,4.83624200467091
3.53832902425199,4.28153514571558,5.4783183164141
1.80039508058413,1.96864183905218,2.74774170582599
3.99145955105298,4.19613726155917,5.97179462087044
-5.65243587610188,-5.36286351033318,-8.28340327747395
2.15011659089383,2.37932207089599,3.07234425842925
-15.1780572355793,-15.9692646666802,-21.3993620849216
-10.6835948911256,-16.1508561421174,-14.829076923624
-0.432105811047488,-0.896881209006083,-0.608648615102207
2.32973912608768,4.92519553316534,3.4394528467465
-1.24407634188254,-2.3641658645089,-1.9165959932335
-1.11779906905727,-2.23311763154814,-1.76570561293333
1.17880305802948,2.46586044149149,1.91347686428568
0.413908276137341,0.82191993422007,0.69149540990385
0.231409567124193,0.45196688001714,0.394316668916358
1.91412559336065,3.70659700279996,3.31348791304805
2.5084076025773,4.48447404760396,4.39964938012808
2.81475483735448,4.55827599939186,4.95827640680613
3.17036415885316,4.63464310079949,5.55958672763945
2.7161543210982,3.57011974611066,4.70633121493856
-1.0808050536368,-1.31042437300627,-1.83850396490325
-11.6614372521306,-14.7411408604373,-19.40089000789
2.02668712171627,3.5067936928667,3.31284881086668
-7.63177638706925,-12.2362826582053,-12.5867800376793
2.28775250798786,4.68426853603259,3.77780782987491
0.834656437673353,1.54397295396088,1.4122468359084
-0.697264083100749,-1.24970593585729,-1.1932190432488
2.62186817387565,4.83611412119365,4.51899742464512
-4.49149548272244,-7.44600302792848,-7.8115721266925
-6.38967476892141,-12.3699044475505,-11.0981861043976
1.32514615492614,3.23458337625664,2.33112737355884
-3.18687148401527,-7.2661997730013,-5.81062814639972
1.34889818330696,3.52063889904724,2.51823496447536
2.01192459832266,4.8769728566033,3.89286709273557
-1.33608285787562,-2.91995585259096,-2.64511362708241
2.14083599146657,4.95307266692823,4.2799572401688
1.03269875408639,2.14918409478908,2.09418844105729
0.355379313632623,0.706904595599767,0.72260100086312
2.21289380732148,4.33989015560727,4.49255616149427
-2.99838386747114,-5.35158716907662,-6.07141387888104
1.18631003721388,2.36623909582107,2.37823463060308
1.00633027714536,1.90961617172134,2.01765117067532
1.41867594360789,2.58717504599942,2.83264126624295
2.29787579224647,3.96706893507635,4.55616707591436
-10.2259539610048,-16.1815495338969,-20.0610123486833
1.93366263116842,4.18252158827998,3.73257302361056
1.7152981898337,3.39236903093196,3.34964928467819
2.28032002383232,4.19389664818335,4.46218063035489
2.00700205833924,3.36792930834849,3.91027089178804
-5.22151946979371,-8.14376554547376,-10.0596985814611
2.27843569707081,4.22183107491363,4.32151419598039
0.615305377977054,1.03969508767281,1.1663088464841
2.57282293666658,4.26250243910552,4.83726537102919
1.12517518203628,1.69561147379484,2.09671441313617
0.230031642850238,0.33510929688994,0.422192951170775
2.84276838639632,4.13421720416876,5.1333078922179
1.53773051623814,2.03634062232523,2.73547100342838
0.537912239639046,0.683306588466134,0.937802267882639
1.84939656444885,2.33120185626124,3.15655382100021
1.96850880277791,2.3626528752985,3.29341466403955
-0.613060481301861,-0.700005501359968,-1.00385546933355
1.18499977461334,1.39281173313307,1.89641613548893
1.2746803601015,1.46185661651793,2.00118297949652
2.38661823013998,2.66646106079234,3.67571380236944
3.56881002833131,3.76158366071818,5.39160459784447
4.07546798397584,3.9264583516755,6.02691858795243
4.40359752879595,3.85036361111859,6.35094645934061
4.55983544224596,3.61652295953073,6.39075149475196
4.998513981112,3.61269268769208,6.78731534599457
5.28823663282776,3.47222125767997,6.9406864766349
5.51209425582328,3.29271382378803,6.97778317335148
0.988961503736234,0.539171691251587,1.20542071688944
6.34664419740125,3.52253342891086,7.43860584081765
-0.138506692777186,-0.069235349895277,-0.156628803391642
6.62093288045224,3.46582042462508,7.21007561818682
4.46832680405831,2.10466371072098,4.70707830575362
5.50504337112787,2.4739208993683,5.59808509152594
5.49372704210559,2.31126687544605,5.39584935472143
-7.20972207607751,-2.85674807150183,-6.83826914381832
6.51302953217989,3.11592346512521,5.96627233316286
6.05418508814589,2.63532106502469,5.41303802757311
-24.3060560783835,-9.81211865444357,-21.1608679236974
-5.43067528113091,-3.41479060971623,-4.59827513161264
0.564192816738912,0.409558104931059,0.476714106877434
0.476097224816628,0.350034271668197,0.405562195277719
4.692311297412,3.49928904911285,4.03003542123603
-7.3168594309091,-4.98252179641149,-6.33699502865954
0.680850128144736,0.555275299384869,0.590233153171718
-0.733655738808579,-0.601265706711147,-0.645188907715139
-10.1996955450033,-8.69123731600674,-9.08799643727196
-5.55264489973708,-6.04303643242895,-5.0210823533029
0.394519018251066,0.502505558246002,0.369601077293441
0.872145371864977,1.10715780118463,0.856725176566693
-4.86314956113752,-6.0624152987465,-4.97410313355934
-5.06455245849214,-7.31228940735653,-5.35427327941974
2.22893089339565,3.78298577177398,2.4637555846342
0.64163139784322,1.00233036539384,0.751206323265409
2.65398525698304,4.07178727064246,3.23190180579877
3.13308491117591,4.38765218000463,3.93993525157863
-11.5346843719658,-14.6033964845025,-14.7824580171662
0.228343769764122,0.394666186821364,0.294887205058233
2.75891875504248,4.74125819193052,3.69887601438428
2.65057404758544,4.09803967277913,3.66870668932868
-9.93071317034243,-14.0074382487541,-13.9830218123566
0.673062367527951,1.26634442249112,0.954211307012279
1.12154351288908,2.05672484386971,1.64594818862451
2.73584932137388,4.80639413574925,4.12623907142077
2.43638107516217,3.84633711068993,3.74713900160179
3.20796098202335,4.65036651406417,4.96971640787375
1.97941038706753,2.57845178169901,3.0640281866324
-6.511579427059,-8.02610134517214,-9.98869269796751
1.08882959704581,1.62071723576452,1.64992450646382
-1.57734325595104,-2.27386921824623,-2.39901103065446
-4.48346355593903,-6.8440121220079,-6.8231521002058
2.45764942137372,4.35326362203963,3.76047181465824
2.94207421428744,4.7346544620575,4.58651194617513
3.1678938572067,4.58150277405926,4.97573791153926
1.28473620242125,1.67248806434662,2.01313971349791
-5.7254086511076,-7.21541837021208,-8.88014521345812
-0.391530245891882,-0.584927303233386,-0.6002272445282
-6.83201522441125,-10.3995255150633,-10.5029245161252
2.34771806108639,4.43607447034409,3.62399503850991
-0.245802291990198,-0.421535223472188,-0.388716566939878
1.9483774337683,3.38210145859626,3.11763024164295
2.20386730360413,3.5553170621814,3.56750135972418
1.1770303889904,1.75632389934558,1.91239576498919
2.20293491034427,3.17329669471165,3.567841871097
3.08829443572115,4.14925256676508,4.97343359070066
3.4579448075237,4.22273768038621,5.51091360361362
1.3153650193517,1.454167929275,2.06245722076806
-1.50215139873297,-1.6186843749497,-2.30542204419788
1.85677564621836,2.1117673771007,2.7897050253476
